2021-03-21/17:07:36		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:14		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:14		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:14		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:14		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:14		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:14		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:15		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:16		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:16		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:16		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:16		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:16		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:16		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:16		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:16		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:16		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:16		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:16		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:16		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:16		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:17		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:18		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:19		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:20		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:21		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:22		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:23		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:24		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:25		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:26		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:27		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:28		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:28		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:28		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:28		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:28		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:28		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:28		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:28		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:28		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:28		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:28		 cement_strength_08012020_120021.csv: File loaded successfully!!
2021-03-25/11:17:28		 cement_strength_08012020_120021.csv: File loaded successfully!!
